trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"842","20:14:53","20:15:13","8113","9","Gungahlin Place","0","0","1"
"842","20:16:53","20:17:13","8111","10","Gungahlin Place","0","0","1"
"842","20:19:02","20:19:22","8109","11","Gungahlin Place","0","0","1"
"842","20:20:38","20:20:58","8107","12","Gungahlin Place","0","0","1"
"842","20:22:37","20:22:57","8105","13","Gungahlin Place","0","0","1"
"842","20:24:35","20:24:35","8100","14","Gungahlin Place","1","0","1"
"915","20:30:00","20:30:00","8100","1","Alinga Street","0","1","1"
"915","20:31:44","20:32:04","8104","2","Alinga Street","0","0","1"
"915","20:33:34","20:33:54","8106","3","Alinga Street","0","0","1"
"915","20:35:10","20:35:30","8108","4","Alinga Street","0","0","1"
"915","20:37:02","20:37:22","8110","5","Alinga Street","0","0","1"
"915","20:39:07","20:39:27","8112","6","Alinga Street","0","0","1"
"915","20:41:04","20:41:24","8114","7","Alinga Street","0","0","1"
"915","20:43:20","20:43:40","8116","8","Alinga Street","0","0","1"
"915","20:45:29","20:45:49","8118","9","Alinga Street","0","0","1"
"915","20:47:19","20:47:39","8120","10","Alinga Street","0","0","1"
"915","20:49:19","20:49:39","8122","11","Alinga Street","0","0","1"
"915","20:50:49","20:51:09","8124","12","Alinga Street","0","0","1"
"915","20:52:38","20:52:58","8126","13","Alinga Street","0","0","1"
"915","20:54:35","20:54:35","8129","14","Alinga Street","1","0","1"
"846","21:00:00","21:00:00","8129","1","Gungahlin Place","0","1","1"
"846","21:01:54","21:02:14","8127","2","Gungahlin Place","0","0","1"
"846","21:03:19","21:03:39","8125","3","Gungahlin Place","0","0","1"
"846","21:04:35","21:04:55","8123","4","Gungahlin Place","0","0","1"
"846","21:06:29","21:06:49","8121","5","Gungahlin Place","0","0","1"
"846","21:08:26","21:08:46","8119","6","Gungahlin Place","0","0","1"
"846","21:10:30","21:10:50","8117","7","Gungahlin Place","0","0","1"
"846","21:12:45","21:13:05","8115","8","Gungahlin Place","0","0","1"
"846","21:14:53","21:15:13","8113","9","Gungahlin Place","0","0","1"
"846","21:16:53","21:17:13","8111","10","Gungahlin Place","0","0","1"
"846","21:19:02","21:19:22","8109","11","Gungahlin Place","0","0","1"
"846","21:20:38","21:20:58","8107","12","Gungahlin Place","0","0","1"
"846","21:22:37","21:22:57","8105","13","Gungahlin Place","0","0","1"
"846","21:24:35","21:24:35","8100","14","Gungahlin Place","1","0","1"
"919","21:30:00","21:30:00","8100","1","Alinga Street","0","1","1"
"919","21:31:44","21:32:04","8104","2","Alinga Street","0","0","1"
"919","21:33:34","21:33:54","8106","3","Alinga Street","0","0","1"
"919","21:35:10","21:35:30","8108","4","Alinga Street","0","0","1"
"919","21:37:02","21:37:22","8110","5","Alinga Street","0","0","1"
"919","21:39:07","21:39:27","8112","6","Alinga Street","0","0","1"
"919","21:41:04","21:41:24","8114","7","Alinga Street","0","0","1"
"919","21:43:20","21:43:40","8116","8","Alinga Street","0","0","1"
"919","21:45:29","21:45:49","8118","9","Alinga Street","0","0","1"
"919","21:47:19","21:47:39","8120","10","Alinga Street","0","0","1"
"919","21:49:19","21:49:39","8122","11","Alinga Street","0","0","1"
"919","21:50:49","21:51:09","8124","12","Alinga Street","0","0","1"
"919","21:52:38","21:52:58","8126","13","Alinga Street","0","0","1"
"919","21:54:35","21:54:35","8129","14","Alinga Street","1","0","1"
"850","22:00:00","22:00:00","8129","1","Gungahlin Place","0","1","1"
"850","22:01:54","22:02:14","8127","2","Gungahlin Place","0","0","1"
"850","22:03:19","22:03:39","8125","3","Gungahlin Place","0","0","1"
"850","22:04:35","22:04:55","8123","4","Gungahlin Place","0","0","1"
"850","22:06:29","22:06:49","8121","5","Gungahlin Place","0","0","1"
"850","22:08:26","22:08:46","8119","6","Gungahlin Place","0","0","1"
"850","22:10:30","22:10:50","8117","7","Gungahlin Place","0","0","1"
"850","22:12:45","22:13:05","8115","8","Gungahlin Place","0","0","1"
"850","22:14:53","22:15:13","8113","9","Gungahlin Place","0","0","1"
"850","22:16:53","22:17:13","8111","10","Gungahlin Place","0","0","1"
"850","22:19:02","22:19:22","8109","11","Gungahlin Place","0","0","1"
"850","22:20:38","22:20:58","8107","12","Gungahlin Place","0","0","1"
"850","22:22:37","22:22:57","8105","13","Gungahlin Place","0","0","1"
"850","22:24:35","22:24:35","8100","14","Gungahlin Place","1","0","1"
"923","22:30:00","22:30:00","8100","1","Alinga Street","0","1","1"
"923","22:31:44","22:32:04","8104","2","Alinga Street","0","0","1"
"923","22:33:34","22:33:54","8106","3","Alinga Street","0","0","1"
"923","22:35:10","22:35:30","8108","4","Alinga Street","0","0","1"
"923","22:37:02","22:37:22","8110","5","Alinga Street","0","0","1"
"923","22:39:07","22:39:27","8112","6","Alinga Street","0","0","1"
"923","22:41:04","22:41:24","8114","7","Alinga Street","0","0","1"
"923","22:43:20","22:43:40","8116","8","Alinga Street","0","0","1"
"923","22:45:29","22:45:49","8118","9","Alinga Street","0","0","1"
"923","22:47:19","22:47:39","8120","10","Alinga Street","0","0","1"
"923","22:49:19","22:49:39","8122","11","Alinga Street","0","0","1"
"923","22:50:49","22:51:09","8124","12","Alinga Street","0","0","1"
"923","22:52:38","22:52:58","8126","13","Alinga Street","0","0","1"
"923","22:54:35","22:54:35","8129","14","Alinga Street","1","0","1"
"854","23:00:00","23:00:00","8129","1","Gungahlin Place","0","1","1"
"854","23:01:54","23:02:14","8127","2","Gungahlin Place","0","0","1"
"854","23:03:19","23:03:39","8125","3","Gungahlin Place","0","0","1"
"854","23:04:35","23:04:55","8123","4","Gungahlin Place","0","0","1"
"854","23:06:29","23:06:49","8121","5","Gungahlin Place","0","0","1"
"854","23:08:26","23:08:46","8119","6","Gungahlin Place","0","0","1"
"854","23:10:30","23:10:50","8117","7","Gungahlin Place","0","0","1"
"854","23:12:45","23:13:05","8115","8","Gungahlin Place","0","0","1"
"854","23:14:53","23:15:13","8113","9","Gungahlin Place","0","0","1"
"854","23:16:53","23:17:13","8111","10","Gungahlin Place","0","0","1"
"854","23:19:02","23:19:22","8109","11","Gungahlin Place","0","0","1"
"854","23:20:38","23:20:58","8107","12","Gungahlin Place","0","0","1"
"854","23:22:37","23:22:57","8105","13","Gungahlin Place","0","0","1"
"854","23:24:35","23:24:35","8100","14","Gungahlin Place","1","0","1"
"928","23:30:00","23:30:00","8100","1","Sandford Street","0","1","1"
"928","23:31:44","23:32:04","8104","2","Sandford Street","0","0","1"
"928","23:33:34","23:33:54","8106","3","Sandford Street","0","0","1"
"928","23:35:10","23:35:30","8108","4","Sandford Street","0","0","1"
"928","23:37:02","23:37:22","8110","5","Sandford Street","0","0","1"
"928","23:39:07","23:39:07","8112","6","Sandford Street","1","0","1"
"859","06:56:24","06:56:24","8114","1","Alinga Street","0","1","1"
"859","06:58:20","06:58:40","8116","2","Alinga Street","0","0","1"
"859","07:00:29","07:00:49","8118","3","Alinga Street","0","0","1"
"859","07:02:19","07:02:39","8120","4","Alinga Street","0","0","1"
"859","07:04:19","07:04:39","8122","5","Alinga Street","0","0","1"
"859","07:05:49","07:06:09","8124","6","Alinga Street","0","0","1"
"859","07:07:38","07:07:58","8126","7","Alinga Street","0","0","1"
"859","07:09:35","07:09:35","8129","8","Alinga Street","1","0","1"
"791","07:15:00","07:15:00","8129","1","Gungahlin Place","0","1","1"
"791","07:16:54","07:17:14","8127","2","Gungahlin Place","0","0","1"
"791","07:18:19","07:18:39","8125","3","Gungahlin Place","0","0","1"
"791","07:19:35","07:19:55","8123","4","Gungahlin Place","0","0","1"
"791","07:21:29","07:21:49","8121","5","Gungahlin Place","0","0","1"
"791","07:23:26","07:23:46","8119","6","Gungahlin Place","0","0","1"
"791","07:25:30","07:25:50","8117","7","Gungahlin Place","0","0","1"
"791","07:27:45","07:28:05","8115","8","Gungahlin Place","0","0","1"
"791","07:29:53","07:30:13","8113","9","Gungahlin Place","0","0","1"
"791","07:31:53","07:32:13","8111","10","Gungahlin Place","0","0","1"
"791","07:34:02","07:34:22","8109","11","Gungahlin Place","0","0","1"
"791","07:35:38","07:35:58","8107","12","Gungahlin Place","0","0","1"
"791","07:37:37","07:37:57","8105","13","Gungahlin Place","0","0","1"
"791","07:39:35","07:39:35","8100","14","Gungahlin Place","1","0","1"
"864","07:45:00","07:45:00","8100","1","Alinga Street","0","1","1"
"864","07:46:44","07:47:04","8104","2","Alinga Street","0","0","1"
"864","07:48:34","07:48:54","8106","3","Alinga Street","0","0","1"
"864","07:50:10","07:50:30","8108","4","Alinga Street","0","0","1"
"864","07:52:02","07:52:22","8110","5","Alinga Street","0","0","1"
"864","07:54:07","07:54:27","8112","6","Alinga Street","0","0","1"
"864","07:56:04","07:56:24","8114","7","Alinga Street","0","0","1"
"864","07:58:20","07:58:40","8116","8","Alinga Street","0","0","1"
"864","08:00:29","08:00:49","8118","9","Alinga Street","0","0","1"
"864","08:02:19","08:02:39","8120","10","Alinga Street","0","0","1"
"864","08:04:19","08:04:39","8122","11","Alinga Street","0","0","1"
"864","08:05:49","08:06:09","8124","12","Alinga Street","0","0","1"
"864","08:07:38","08:07:58","8126","13","Alinga Street","0","0","1"
"864","08:09:35","08:09:35","8129","14","Alinga Street","1","0","1"
"795","08:15:00","08:15:00","8129","1","Gungahlin Place","0","1","1"
"795","08:16:54","08:17:14","8127","2","Gungahlin Place","0","0","1"
"795","08:18:19","08:18:39","8125","3","Gungahlin Place","0","0","1"
"795","08:19:35","08:19:55","8123","4","Gungahlin Place","0","0","1"
"795","08:21:29","08:21:49","8121","5","Gungahlin Place","0","0","1"
"795","08:23:26","08:23:46","8119","6","Gungahlin Place","0","0","1"
"795","08:25:30","08:25:50","8117","7","Gungahlin Place","0","0","1"
"795","08:27:45","08:28:05","8115","8","Gungahlin Place","0","0","1"
"795","08:29:53","08:30:13","8113","9","Gungahlin Place","0","0","1"
"795","08:31:53","08:32:13","8111","10","Gungahlin Place","0","0","1"
"795","08:34:02","08:34:22","8109","11","Gungahlin Place","0","0","1"
"795","08:35:38","08:35:58","8107","12","Gungahlin Place","0","0","1"
"795","08:37:37","08:37:57","8105","13","Gungahlin Place","0","0","1"
"795","08:39:35","08:39:35","8100","14","Gungahlin Place","1","0","1"
"868","08:45:00","08:45:00","8100","1","Alinga Street","0","1","1"
"868","08:46:44","08:47:04","8104","2","Alinga Street","0","0","1"
"868","08:48:34","08:48:54","8106","3","Alinga Street","0","0","1"
"868","08:50:10","08:50:30","8108","4","Alinga Street","0","0","1"
"868","08:52:02","08:52:22","8110","5","Alinga Street","0","0","1"
"868","08:54:07","08:54:27","8112","6","Alinga Street","0","0","1"
"868","08:56:04","08:56:24","8114","7","Alinga Street","0","0","1"
"868","08:58:20","08:58:40","8116","8","Alinga Street","0","0","1"
"868","09:00:29","09:00:49","8118","9","Alinga Street","0","0","1"
"868","09:02:19","09:02:39","8120","10","Alinga Street","0","0","1"
"868","09:04:19","09:04:39","8122","11","Alinga Street","0","0","1"
"868","09:05:49","09:06:09","8124","12","Alinga Street","0","0","1"
"868","09:07:38","09:07:58","8126","13","Alinga Street","0","0","1"
"868","09:09:35","09:09:35","8129","14","Alinga Street","1","0","1"
"799","09:15:00","09:15:00","8129","1","Gungahlin Place","0","1","1"
"799","09:16:54","09:17:14","8127","2","Gungahlin Place","0","0","1"
"799","09:18:19","09:18:39","8125","3","Gungahlin Place","0","0","1"
"799","09:19:35","09:19:55","8123","4","Gungahlin Place","0","0","1"
"799","09:21:29","09:21:49","8121","5","Gungahlin Place","0","0","1"
"799","09:23:26","09:23:46","8119","6","Gungahlin Place","0","0","1"
"799","09:25:30","09:25:50","8117","7","Gungahlin Place","0","0","1"
"799","09:27:45","09:28:05","8115","8","Gungahlin Place","0","0","1"
"799","09:29:53","09:30:13","8113","9","Gungahlin Place","0","0","1"
"799","09:31:53","09:32:13","8111","10","Gungahlin Place","0","0","1"
"799","09:34:02","09:34:22","8109","11","Gungahlin Place","0","0","1"
"799","09:35:38","09:35:58","8107","12","Gungahlin Place","0","0","1"
"799","09:37:37","09:37:57","8105","13","Gungahlin Place","0","0","1"
"799","09:39:35","09:39:35","8100","14","Gungahlin Place","1","0","1"
"872","09:45:00","09:45:00","8100","1","Alinga Street","0","1","1"
"872","09:46:44","09:47:04","8104","2","Alinga Street","0","0","1"
"872","09:48:34","09:48:54","8106","3","Alinga Street","0","0","1"
"872","09:50:10","09:50:30","8108","4","Alinga Street","0","0","1"
"872","09:52:02","09:52:22","8110","5","Alinga Street","0","0","1"
"872","09:54:07","09:54:27","8112","6","Alinga Street","0","0","1"
"872","09:56:04","09:56:24","8114","7","Alinga Street","0","0","1"
"872","09:58:20","09:58:40","8116","8","Alinga Street","0","0","1"
"872","10:00:29","10:00:49","8118","9","Alinga Street","0","0","1"
"872","10:02:19","10:02:39","8120","10","Alinga Street","0","0","1"
"872","10:04:19","10:04:39","8122","11","Alinga Street","0","0","1"
"872","10:05:49","10:06:09","8124","12","Alinga Street","0","0","1"
"872","10:07:38","10:07:58","8126","13","Alinga Street","0","0","1"
"872","10:09:35","10:09:35","8129","14","Alinga Street","1","0","1"
"803","10:15:00","10:15:00","8129","1","Gungahlin Place","0","1","1"
"803","10:16:54","10:17:14","8127","2","Gungahlin Place","0","0","1"
"803","10:18:19","10:18:39","8125","3","Gungahlin Place","0","0","1"
"803","10:19:35","10:19:55","8123","4","Gungahlin Place","0","0","1"
"803","10:21:29","10:21:49","8121","5","Gungahlin Place","0","0","1"
"803","10:23:26","10:23:46","8119","6","Gungahlin Place","0","0","1"
"803","10:25:30","10:25:50","8117","7","Gungahlin Place","0","0","1"
"803","10:27:45","10:28:05","8115","8","Gungahlin Place","0","0","1"
"803","10:29:53","10:30:13","8113","9","Gungahlin Place","0","0","1"
"803","10:31:53","10:32:13","8111","10","Gungahlin Place","0","0","1"
"803","10:34:02","10:34:22","8109","11","Gungahlin Place","0","0","1"
"803","10:35:38","10:35:58","8107","12","Gungahlin Place","0","0","1"
"803","10:37:37","10:37:57","8105","13","Gungahlin Place","0","0","1"
"803","10:39:35","10:39:35","8100","14","Gungahlin Place","1","0","1"
"876","10:45:00","10:45:00","8100","1","Alinga Street","0","1","1"
"876","10:46:44","10:47:04","8104","2","Alinga Street","0","0","1"
"876","10:48:34","10:48:54","8106","3","Alinga Street","0","0","1"
"876","10:50:10","10:50:30","8108","4","Alinga Street","0","0","1"
"876","10:52:02","10:52:22","8110","5","Alinga Street","0","0","1"
"876","10:54:07","10:54:27","8112","6","Alinga Street","0","0","1"
"876","10:56:04","10:56:24","8114","7","Alinga Street","0","0","1"
"876","10:58:20","10:58:40","8116","8","Alinga Street","0","0","1"
"876","11:00:29","11:00:49","8118","9","Alinga Street","0","0","1"
"876","11:02:19","11:02:39","8120","10","Alinga Street","0","0","1"
"876","11:04:19","11:04:39","8122","11","Alinga Street","0","0","1"
"876","11:05:49","11:06:09","8124","12","Alinga Street","0","0","1"
"876","11:07:38","11:07:58","8126","13","Alinga Street","0","0","1"
"876","11:09:35","11:09:35","8129","14","Alinga Street","1","0","1"
"807","11:15:00","11:15:00","8129","1","Gungahlin Place","0","1","1"
"807","11:16:54","11:17:14","8127","2","Gungahlin Place","0","0","1"
"807","11:18:19","11:18:39","8125","3","Gungahlin Place","0","0","1"
"807","11:19:35","11:19:55","8123","4","Gungahlin Place","0","0","1"
"807","11:21:29","11:21:49","8121","5","Gungahlin Place","0","0","1"
"807","11:23:26","11:23:46","8119","6","Gungahlin Place","0","0","1"
"807","11:25:30","11:25:50","8117","7","Gungahlin Place","0","0","1"
"807","11:27:45","11:28:05","8115","8","Gungahlin Place","0","0","1"
"807","11:29:53","11:30:13","8113","9","Gungahlin Place","0","0","1"
"807","11:31:53","11:32:13","8111","10","Gungahlin Place","0","0","1"
"807","11:34:02","11:34:22","8109","11","Gungahlin Place","0","0","1"
"807","11:35:38","11:35:58","8107","12","Gungahlin Place","0","0","1"
"807","11:37:37","11:37:57","8105","13","Gungahlin Place","0","0","1"
"807","11:39:35","11:39:35","8100","14","Gungahlin Place","1","0","1"
"880","11:45:00","11:45:00","8100","1","Alinga Street","0","1","1"
"880","11:46:44","11:47:04","8104","2","Alinga Street","0","0","1"
"880","11:48:34","11:48:54","8106","3","Alinga Street","0","0","1"
"880","11:50:10","11:50:30","8108","4","Alinga Street","0","0","1"
"880","11:52:02","11:52:22","8110","5","Alinga Street","0","0","1"
"880","11:54:07","11:54:27","8112","6","Alinga Street","0","0","1"
"880","11:56:04","11:56:24","8114","7","Alinga Street","0","0","1"
"880","11:58:20","11:58:40","8116","8","Alinga Street","0","0","1"
"880","12:00:29","12:00:49","8118","9","Alinga Street","0","0","1"
"880","12:02:19","12:02:39","8120","10","Alinga Street","0","0","1"
"880","12:04:19","12:04:39","8122","11","Alinga Street","0","0","1"
"880","12:05:49","12:06:09","8124","12","Alinga Street","0","0","1"
"880","12:07:38","12:07:58","8126","13","Alinga Street","0","0","1"
"880","12:09:35","12:09:35","8129","14","Alinga Street","1","0","1"
"811","12:15:00","12:15:00","8129","1","Gungahlin Place","0","1","1"
"811","12:16:54","12:17:14","8127","2","Gungahlin Place","0","0","1"
"811","12:18:19","12:18:39","8125","3","Gungahlin Place","0","0","1"
"811","12:19:35","12:19:55","8123","4","Gungahlin Place","0","0","1"
"811","12:21:29","12:21:49","8121","5","Gungahlin Place","0","0","1"
"811","12:23:26","12:23:46","8119","6","Gungahlin Place","0","0","1"
"811","12:25:30","12:25:50","8117","7","Gungahlin Place","0","0","1"
