route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
59_7012_1_3,6,76262686-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,1501,,
71_1014_1_3,6,76261623-2025-COMBNXT-ST0-3,Woden,,0,78269,,,3313,,
3_3326_2_3,6,76258811-2025-COMBNXT-ST0-3,Spence,,1,78123,,,3407,,
1029_7097_2_3,6,76258858-2025-COMBNXT-ST0-3,School Bus 1029,,1,80136,,,1522,,
903_9053_3_3,6,76268588-2025-COMBNXT-ST0-3,Macgregor PS,,1,80046,,,9101,,
50_8188_2_3,6,76259617-2025-COMBNXT-ST0-3,Watson,,1,78224,,,2357,,
46_3197_2_3,6,76261283-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,1353,,
9_6033_2_3,6,76262025-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1380,,
50_8188_1_3,6,76262005-2025-COMBNXT-ST0-3,City,,0,78225,,,1413,,
3_3326_2_3,6,76258837-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1437,,
31_0945_2_3,6,76259409-2025-COMBNXT-ST0-3,Belconnen,,1,78193,,,1501,,
63_9746_1_3,6,76259739-2025-COMBNXT-ST0-3,Woden,,0,78255,,,3504,,
76_8124_2_3,6,76262426-2025-COMBNXT-ST0-3,Tuggeranong,,1,78278,,,2432,,
71_1014_1_3,6,76261695-2025-COMBNXT-ST0-3,Woden,,0,78269,,,2614,,
6_3162_1_3,6,76261065-2025-COMBNXT-ST0-3,Woden,,0,78139,,,1618,,
80_5274_1_3,6,76260655-2025-COMBNXT-ST0-3,Tuggeranong,,0,78296,,,2308,,
28_9124_2_3,6,76260280-2025-COMBNXT-ST0-3,Casey,,1,78311,,,1026,,
56_5524_1_3,6,76260073-2025-COMBNXT-ST0-3,City,,0,78238,,,2413,,
57_5690_1_3,6,76262736-2025-COMBNXT-ST0-3,City,,0,78245,,,3604,,
4_0392_1_3,6,76259089-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1343,,
46_3197_1_3,6,76260625-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,1430,,
26_4232_3_3,6,76260285-2025-COMBNXT-ST0-3,Taylor Loop,,1,78178,,,1334,,
72_8590_2_3,6,76262345-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,1301,,
10_8965_2_3,6,76260513-2025-COMBNXT-ST0-3,City ANU,,1,78152,,,1321,,
56_5524_1_3,6,76260060-2025-COMBNXT-ST0-3,City,,0,78238,,,2105,,
1023_6148_2_3,6,76262782-2025-COMBNXT-ST0-3,School Bus 1023,,1,80341,,,1401,,
19_5750_4_3,6,76260425-2025-COMBNXT-ST0-3,Bonner Loop,,0,78318,,,1423,,
73_3042_1_3,6,76262921-2025-COMBNXT-ST0-3,Woden,,0,78273,,,2302,,
31_0945_2_3,6,76259429-2025-COMBNXT-ST0-3,Belconnen,,1,78193,,,1514,,
71_1014_1_3,6,76261659-2025-COMBNXT-ST0-3,Woden,,0,78269,,,2354,,
71_1014_2_3,6,76262428-2025-COMBNXT-ST0-3,Tuggeranong,,1,78270,,,2415,,
58_2148_2_3,6,76259543-2025-COMBNXT-ST0-3,Woden,,1,78246,,,2402,,
18_4199_2_3,6,76260195-2025-COMBNXT-ST0-3,Dickson,,1,78157,,,1621,,
9_6033_1_3,6,76259161-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1306,,
2072_7580_2_3,6,76261137-2025-COMBNXT-ST0-3,School Bus 2072,,1,80315,,,2346,,
8_4745_1_3,6,76260248-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1303,,
2045_2785_2_3,6,76260798-2025-COMBNXT-ST0-3,School Bus 2045,,1,80311,,,1504,,
76_8124_1_3,6,76261835-2025-COMBNXT-ST0-3,Woden,,0,78277,,,1348,,
63_9746_1_3,6,76259717-2025-COMBNXT-ST0-3,Woden,,0,78255,,,2514,,
10_8965_2_3,6,76260841-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,2027,,
72_8590_2_3,6,76262325-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,3008,,
59_7012_2_3,6,76261103-2025-COMBNXT-ST0-3,Woden,,1,78250,,,3425,,
53_3695_2_3,6,76259432-2025-COMBNXT-ST0-3,Dickson,,1,78229,,,1621,,
32_8773_2_3,6,76259610-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,2350,,
9_6033_2_3,6,76262064-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1602,,
79_3729_2_3,6,76261545-2025-COMBNXT-ST0-3,Calwell,,1,78293,,,3330,,
44_0063_1_3,6,76260614-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,1461,,
7_8160_1_3,6,76262199-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,1422,,
45_7516_1_3,6,76260576-2025-COMBNXT-ST0-3,Belconnen,,0,78215,,,1415,,
62_7966_2_3,6,76262634-2025-COMBNXT-ST0-3,Southlands,,1,78254,,,3008,,
71_1014_2_3,6,76262324-2025-COMBNXT-ST0-3,Tuggeranong,,1,78270,,,3006,,
10_8965_2_3,6,76260979-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,1357,,
65_1927_2_3,6,76262498-2025-COMBNXT-ST0-3,Weston Creek,,1,78261,,,2340,,
2_0026_1_3,6,76259966-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,2407,,
5_4977_1_3,6,76261067-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2401,,
81_5274_2_3,6,76261704-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,2416,,
24_5162_2_3,6,76259012-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1468,,
57_5690_2_3,6,76259511-2025-COMBNXT-ST0-3,Woden,,1,78244,,,2314,,
81_5274_1_3,6,76260682-2025-COMBNXT-ST0-3,Tuggeranong,,0,78300,,,2433,,
56_5524_2_3,6,76259583-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,2619,,
62_7966_2_3,6,76262628-2025-COMBNXT-ST0-3,Southlands,,1,78254,,,2333,,
45_7516_1_3,6,76260603-2025-COMBNXT-ST0-3,Belconnen,,0,78215,,,1381,,
4_0392_1_3,6,76259251-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2524,,
6_3162_1_3,6,76260845-2025-COMBNXT-ST0-3,Woden,,0,78139,,,1016,,
9_6033_1_3,6,76259180-2025-COMBNXT-ST0-3,Watson,,0,78147,,,3406,,
8_4745_2_3,6,76259154-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1040,,
182_3329_1_3,6,76260715-2025-COMBNXT-ST0-3,City ANU,,0,80295,,,2038,,
20_3046_3_3,6,76260284-2025-COMBNXT-ST0-3,Bonner Loop,,1,78321,,,1362,,
901_1851_3_3,6,76258875-2025-COMBNXT-ST0-3,North Canberra Hospital,,1,80153,,,1401,,
72_8590_1_3,6,76261546-2025-COMBNXT-ST0-3,Woden,,0,78272,,,2401,,
2008_2976_2_3,6,76259697-2025-COMBNXT-ST0-3,School Bus 2008,,1,80188,,,1119,,
2_0026_2_3,6,76268735-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,1121,,
32_8773_1_3,6,76258930-2025-COMBNXT-ST0-3,City,,0,78196,,,1376,,
4_0392_2_3,6,76261967-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2454,,
6_3162_1_3,6,76261116-2025-COMBNXT-ST0-3,Woden,,0,78139,,,1426,,
77_4814_2_3,6,76262412-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,3424,,
77_4814_1_3,6,76261788-2025-COMBNXT-ST0-3,Woden,,0,78285,,,2423,,
2066_7105_1_3,6,76261522-2025-COMBNXT-ST0-3,School Bus 2066,,0,80327,,,2362,,
3_3326_2_3,6,76258787-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1352,,
4_0392_2_3,6,76261900-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1310,,
9_6033_2_3,6,76262015-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1024,,
46_3197_2_3,6,76261224-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,2316,,
3_3326_2_3,6,76258782-2025-COMBNXT-ST0-3,Spence,,1,78123,,,2028,,
2_0026_1_3,6,76268740-2025-COMBNXT-ST0-3,Fyshwick,,0,78116,,,1023,,
5_4977_2_3,6,76260753-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2421,,
8_4745_1_3,6,76260452-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1612,,
45_7516_1_3,6,76260567-2025-COMBNXT-ST0-3,Belconnen,,0,78215,,,1365,,
6_3162_1_3,6,76260904-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2350,,
32_8773_2_3,6,76259598-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,2207,,
4_0392_2_3,6,76261892-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2351,,
9_6033_2_3,6,76262026-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1341,,
3_3326_1_3,6,76261456-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1341,,
56_5524_2_3,6,76259533-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,2207,,
7_8160_2_3,6,76261021-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,1384,,
47_7329_3_3,6,76261347-2025-COMBNXT-ST0-3,Denman Prospect,,1,78222,,,1033,,
79_3729_1_3,6,76259291-2025-COMBNXT-ST0-3,Tuggeranong,,0,78292,,,2326,,
9_6033_1_3,6,76259231-2025-COMBNXT-ST0-3,Watson,,0,78147,,,2603,,
58_2148_1_3,6,76262703-2025-COMBNXT-ST0-3,City,,0,78249,,,2401,,
4_0392_1_3,6,76259235-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,3401,,
7_8160_2_3,6,76260957-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,2319,,
8_4745_1_3,6,76260416-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1120,,
45_7516_2_3,6,76261285-2025-COMBNXT-ST0-3,Kippax,,1,78214,,,1366,,
27_6523_2_3,6,76260479-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1461,,
42_6283_4_3,6,76261245-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1338,,
3_3326_1_3,6,76261505-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,2411,,
32_8773_2_3,6,76259634-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,3408,,
27_6523_2_3,6,76260423-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1428,,
2074_7105_2_3,6,76261393-2025-COMBNXT-ST0-3,School Bus 2074,,1,80324,,,2454,,
6_3162_2_3,6,76262210-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2308,,
76_8124_1_3,6,76261839-2025-COMBNXT-ST0-3,Woden,,0,78277,,,2359,,
45_7516_1_3,6,76260612-2025-COMBNXT-ST0-3,Belconnen,,0,78215,,,1614,,
77_4814_1_3,6,76262797-2025-COMBNXT-ST0-3,Woden,,0,78285,,,3415,,
9_6033_1_3,6,76259276-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1466,,
77_4814_2_3,6,76262318-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,2362,,
63_9746_2_3,6,76262500-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,2036,,
56_5524_1_3,6,76260011-2025-COMBNXT-ST0-3,City,,0,78238,,,3329,,
66_7731_2_3,6,76262652-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,3307,,
2078_1736_2_3,6,76259289-2025-COMBNXT-ST0-3,School Bus 2078,,1,80154,,,2510,,
2006_2976_2_3,6,76259690-2025-COMBNXT-ST0-3,School Bus 2006,,1,80118,,,2109,,
53_3695_1_3,6,76262908-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,2332,,
5_4977_1_3,6,76260856-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2519,,
3_3326_2_3,6,76258823-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1453,,
1056_1951_1_3,6,76260630-2025-COMBNXT-ST0-3,School Bus 1056,,0,80287,,,1109,,
76_8124_1_3,6,76261863-2025-COMBNXT-ST0-3,Woden,,0,78277,,,2410,,
50_8188_2_3,6,76259605-2025-COMBNXT-ST0-3,Watson,,1,78224,,,3310,,
56_5524_1_3,6,76260052-2025-COMBNXT-ST0-3,City,,0,78243,,,3324,,
8_4745_2_3,6,76259247-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1450,,
71_1014_1_3,6,76261683-2025-COMBNXT-ST0-3,Woden,,0,78269,,,2110,,
10_8965_2_3,6,76261038-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,1108,,
32_8773_2_3,6,76259667-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,2444,,
77_4814_1_3,6,76261729-2025-COMBNXT-ST0-3,Woden,,0,78285,,,2524,,
42_6283_4_3,6,76261301-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1117,,
19_5750_4_3,6,76260369-2025-COMBNXT-ST0-3,Bonner Loop,,0,78318,,,1421,,
22_6706_3_3,6,76260235-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1428,,
18_4199_1_3,6,76259805-2025-COMBNXT-ST0-3,Gungahlin,,0,78154,,,1329,,
21_7852_4_3,6,76260119-2025-COMBNXT-ST0-3,Harrison Loop,,0,78159,,,1317,,
4_0392_1_3,6,76259191-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1615,,
45_7516_2_3,6,76261252-2025-COMBNXT-ST0-3,Kippax,,1,78214,,,1328,,
3_3326_2_3,6,76258831-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1608,,
45_7516_1_3,6,76260600-2025-COMBNXT-ST0-3,Belconnen,,0,78215,,,1115,,
22_6706_3_3,6,76260128-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1335,,
66_7731_1_3,6,76259870-2025-COMBNXT-ST0-3,Woden,,0,78316,,,3306,,
47_7329_3_3,6,76261341-2025-COMBNXT-ST0-3,Denman Prospect,,1,78222,,,1013,,
4_0392_2_3,6,76261933-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2420,,
43_0206_1_3,6,76261509-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,1446,,
2_0026_2_3,6,76260053-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,2369,,
28_9124_1_3,6,76259344-2025-COMBNXT-ST0-3,Gungahlin,,0,78310,,,1358,,
5_4977_2_3,6,76260710-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2337,,
47_7329_3_3,6,76261343-2025-COMBNXT-ST0-3,Denman Prospect,,1,78222,,,1342,,
18_4199_2_3,6,76260244-2025-COMBNXT-ST0-3,Dickson,,1,78157,,,1433,,
24_5162_2_3,6,76259046-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1468,,
5_4977_2_3,6,76260752-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2347,,
4_0392_1_3,6,76259159-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2033,,
70_0636_2_3,6,76268676-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,1519,,
79_3729_2_3,6,76261563-2025-COMBNXT-ST0-3,Calwell,,1,78293,,,2423,,
81_5274_2_3,6,76261656-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,2416,,
24_5162_2_3,6,76259041-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1463,,
70_0636_1_3,6,76261593-2025-COMBNXT-ST0-3,Woden,,0,78267,,,2017,,
6_3162_2_3,6,76262256-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2450,,
27_6523_2_3,6,76260407-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1613,,
78_9399_2_3,6,76261820-2025-COMBNXT-ST0-3,Richardson Loop,,1,78288,,,3326,,
27_6523_1_3,6,76259380-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1436,,
1017_6148_1_3,6,76258867-2025-COMBNXT-ST0-3,School Bus 1017,,0,80148,,,2312,,
77_4814_2_3,6,76262303-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,2311,,
9_6033_2_3,6,76262036-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1313,,
3_3326_1_3,6,76261444-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1326,,
32_8773_1_3,6,76259060-2025-COMBNXT-ST0-3,City,,0,78196,,,3419,,
8_4745_2_3,6,76259080-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1203,,
4_0392_2_3,6,76261875-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2336,,
1015_9354_2_3,6,76261154-2025-COMBNXT-ST0-3,School Bus 1015,,1,80133,,,1120,,
2015_0989_1_3,6,76259398-2025-COMBNXT-ST0-3,School Bus 2015,,0,80172,,,2327,,
18_4199_2_3,6,76260229-2025-COMBNXT-ST0-3,Dickson,,1,78157,,,1609,,
74_8473_3_3,6,76261743-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2203,,
4_0392_2_3,6,76261942-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2456,,
1003_2672_2_3,6,76260522-2025-COMBNXT-ST0-3,School Bus 1003,,1,80116,,,1456,,
7_8160_1_3,6,76262175-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,2208,,
43_0206_2_3,6,76259053-2025-COMBNXT-ST0-3,Spence,,1,78208,,,1445,,
6_3162_1_3,6,76260915-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2523,,
51_6865_2_3,6,76259671-2025-COMBNXT-ST0-3,Dickson,,1,78226,,,1603,,
24_5162_2_3,6,76258927-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1318,,
42_6283_4_3,6,76261269-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1612,,
30_8504_1_3,6,76259828-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,2365,,
8_4745_2_3,6,76259086-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1340,,
6_3162_1_3,6,76260975-2025-COMBNXT-ST0-3,Woden,,0,78139,,,3325,,
73_3042_1_3,6,76268686-2025-COMBNXT-ST0-3,Woden,,0,78273,,,1418,,
9_6033_2_3,6,76262072-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1451,,
28_9124_1_3,6,76259354-2025-COMBNXT-ST0-3,Gungahlin,,0,78310,,,1371,,
8_4745_1_3,6,76260278-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1111,,
5_4977_1_3,6,76260965-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2310,,
72_8590_2_3,6,76262290-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,2318,,
23_7000_2_3,6,76260101-2025-COMBNXT-ST0-3,Belconnen,,1,78170,,,1350,,
57_5690_2_3,6,76259560-2025-COMBNXT-ST0-3,Woden,,1,78244,,,2416,,
41_4227_1_3,6,76259943-2025-COMBNXT-ST0-3,Belconnen,,0,78202,,,1332,,
8_4745_1_3,6,76260460-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1419,,
8_4745_1_3,6,76260384-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1334,,
2018_0989_2_3,6,76260512-2025-COMBNXT-ST0-3,School Bus 2018,,1,80271,,,3325,,
66_7731_2_3,6,76262676-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,1502,,
44_0063_1_3,6,76260605-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,1449,,
6_3162_1_3,6,76260964-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2401,,
61_0274_4_3,6,76262514-2025-COMBNXT-ST0-3,Mawson Loop,,0,78253,,,3329,,
5_4977_1_3,6,76260842-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2015,,
71_1014_2_3,6,76262309-2025-COMBNXT-ST0-3,Tuggeranong,,1,78270,,,3327,,
5_4977_1_3,6,76260914-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2312,,
70_0636_1_3,6,76261705-2025-COMBNXT-ST0-3,Woden,,0,78267,,,2438,,
2073_7580_1_3,6,76259711-2025-COMBNXT-ST0-3,School Bus 2073,,0,80202,,,2107,,
64_5954_1_3,6,76262188-2025-COMBNXT-ST0-3,Woden,,0,78260,,,2453,,
6_3162_1_3,6,76260834-2025-COMBNXT-ST0-3,Woden,,0,78139,,,3502,,
1044_2808_2_3,6,76261405-2025-COMBNXT-ST0-3,School Bus 1044,,1,80328,,,1460,,
25_8548_4_3,6,76260279-2025-COMBNXT-ST0-3,Taylor Loop,,0,78176,,,1004,,
81_5274_2_3,6,76261628-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,3328,,
27_6523_2_3,6,76260447-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1442,,
2_0026_2_3,6,76260001-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,3303,,
22_6706_3_3,6,76260148-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1330,,
55_2526_4_3,6,76259440-2025-COMBNXT-ST0-3,Duntroon Loop,,0,78235,,,2303,,
51_6865_2_3,6,76259684-2025-COMBNXT-ST0-3,Dickson,,1,78226,,,1457,,
46_3197_2_3,6,76261181-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,2207,,
2002_2976_1_3,6,76260717-2025-COMBNXT-ST0-3,School Bus 2002,,0,80187,,,3009,,
7_8160_2_3,6,76260816-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,1028,,
30_8504_1_3,6,76259803-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1518,,
2029_6958_2_3,6,76258839-2025-COMBNXT-ST0-3,School Bus 2029,,1,80104,,,3330,,
51_6865_1_3,6,76259807-2025-COMBNXT-ST0-3,City,,0,78227,,,2315,,
65_1927_1_3,6,76262084-2025-COMBNXT-ST0-3,Woden,,0,78262,,,3506,,
46_3197_1_3,6,76260619-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,1465,,
74_8473_3_3,6,76261749-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2329,,
19_5750_4_3,6,76260321-2025-COMBNXT-ST0-3,Bonner Loop,,0,78318,,,1338,,
30_8504_2_3,6,76262822-2025-COMBNXT-ST0-3,Dickson,,1,78182,,,1617,,
62_7966_2_3,6,76262658-2025-COMBNXT-ST0-3,Southlands,,1,78254,,,3504,,
57_5690_2_3,6,76259591-2025-COMBNXT-ST0-3,Woden,,1,78244,,,1464,,
1014_6303_1_3,6,76260506-2025-COMBNXT-ST0-3,School Bus 1014,,0,80244,,,1114,,
23_7000_2_3,6,76260196-2025-COMBNXT-ST0-3,Belconnen,,1,78170,,,1607,,
19_5750_4_3,6,76260433-2025-COMBNXT-ST0-3,Bonner Loop,,0,78318,,,1419,,
5_4977_2_3,6,76260773-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,3410,,
45_7516_2_3,6,76261204-2025-COMBNXT-ST0-3,Kippax,,1,78214,,,1120,,
61_0274_4_3,6,76262499-2025-COMBNXT-ST0-3,Mawson Loop,,0,78253,,,3508,,
4_0392_2_3,6,76261935-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,3602,,
2_0026_1_3,6,76260532-2025-COMBNXT-ST0-3,Fyshwick,,0,78121,,,3301,,
27_6523_2_3,6,76260487-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1459,,
76_8124_1_3,6,76261837-2025-COMBNXT-ST0-3,Woden,,0,78277,,,1320,,
70_0636_1_3,6,76261701-2025-COMBNXT-ST0-3,Woden,,0,78267,,,3409,,
79_3729_1_3,6,76259312-2025-COMBNXT-ST0-3,Tuggeranong,,0,78292,,,2436,,
54_3193_4_3,6,76259493-2025-COMBNXT-ST0-3,Majura Park,,0,78232,,,1431,,
72_8590_1_3,6,76261568-2025-COMBNXT-ST0-3,Woden,,0,78272,,,2353,,
73_3042_2_3,6,76262950-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,2525,,
63_9746_2_3,6,76262447-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,2503,,
62_7966_2_3,6,76262725-2025-COMBNXT-ST0-3,Southlands,,1,78254,,,2604,,
32_8773_2_3,6,76259628-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,3331,,
66_7731_1_3,6,76259724-2025-COMBNXT-ST0-3,Woden,,0,78313,,,2006,,
27_6523_2_3,6,76260471-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1421,,
9_6033_1_3,6,76259158-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1412,,
10_8965_2_3,6,76262998-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,3414,,
9_6033_1_3,6,76259115-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1118,,
76_8124_2_3,6,76262337-2025-COMBNXT-ST0-3,Tuggeranong,,1,78278,,,3405,,
1070_9251_2_3,6,76259873-2025-COMBNXT-ST0-3,School Bus 1070,,1,80222,,,1456,,
3_3326_2_3,6,76258802-2025-COMBNXT-ST0-3,Spence,,1,78123,,,3401,,
5_4977_1_3,6,76258843-2025-COMBNXT-ST0-3,Lanyon,,0,78135,,,2507,,
53_3695_1_3,6,76262888-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,2352,,
59_7012_2_3,6,76261121-2025-COMBNXT-ST0-3,Woden,,1,78250,,,2423,,
53_3695_2_3,6,76261388-2025-COMBNXT-ST0-3,Dickson,,1,78229,,,2429,,
79_3729_1_3,6,76259307-2025-COMBNXT-ST0-3,Tuggeranong,,0,78292,,,2309,,
18_4199_2_3,6,76260110-2025-COMBNXT-ST0-3,Dickson,,1,78157,,,1313,,
70_0636_2_3,6,76262405-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,1206,,
46_3197_2_3,6,76261248-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,1413,,
8_4745_1_3,6,76260408-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1360,,
903_9053_3_3,6,76268591-2025-COMBNXT-ST0-3,Strathnairn Loop,,1,80045,,,9102,,
2056_1144_2_3,6,76261153-2025-COMBNXT-ST0-3,School Bus 2056,,1,80147,,,1503,,
56_5524_1_3,6,76261157-2025-COMBNXT-ST0-3,City,,0,78238,,,1457,,
59_7012_2_3,6,76260996-2025-COMBNXT-ST0-3,Woden,,1,78250,,,2359,,
76_8124_2_3,6,76262347-2025-COMBNXT-ST0-3,Tuggeranong,,1,78278,,,3324,,
80_5274_1_3,6,76260669-2025-COMBNXT-ST0-3,Tuggeranong,,0,78296,,,3306,,
46_3197_1_3,6,76260577-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,1319,,
58_2148_2_3,6,76259559-2025-COMBNXT-ST0-3,Woden,,1,78248,,,1411,,
3_3326_2_3,6,76258833-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1414,,
50_8188_2_3,6,76259685-2025-COMBNXT-ST0-3,Watson,,1,78224,,,2443,,
10_8965_2_3,6,76263001-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,2350,,
4_0392_1_3,6,76259275-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1424,,
10_8965_2_3,6,76260899-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,2327,,
1027_7097_1_3,6,76260112-2025-COMBNXT-ST0-3,School Bus 1027,,0,80139,,,1110,,
