stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
4825,4825,Belconnen Way before Chewings St, ,-35.24078,149.03871,,,0,,,,
2661,2661,Sheppard St after Johns Pl, ,-35.38884,149.17033,,,0,,,,
1327,1327,Forlonge St after Fincham Cr, ,-35.40105,149.08127,,,0,,,,
1326,1326,Fincham Cr after 1st DeGraves Cr, ,-35.3989,149.08052,,,0,,,,
2657,2657,Sheppard St after 2nd Raws Cr, ,-35.39283,149.1646,,,0,,,,
1325,1325,Fincham Cr before Stutt St, ,-35.39861,149.08031,,,0,,,,
4839,4839,Kingsford Smith Dr opp Companion Cr, ,-35.21241,149.04779,,,0,,,,
1324,1324,Fincham Cr after Wheeler Cr, ,-35.3963,149.07913,,,0,,,,
2655,2655,Beasley St opp Wilkins St, ,-35.37172,149.09871,,,0,,,,
1323,1323,Fincham Cr after Morrissey St, ,-35.39616,149.0789,,,0,,,,
2654,2654,Beasley St after Marshall St, ,-35.37115,149.10072,,,0,,,,
1322,1322,Wheeler Cr opp St Anthonys PS, ,-35.39498,149.07994,,,0,,,,
2653,2653,Athllon Dr 2nd after Beasley St, ,-35.37577,149.09322,,,0,,,,
2652,2652,Athllon Dr after Beasley St, ,-35.37128,149.09267,,,0,,,,
1321,1321,Wheeler Cr after Wanniassa HS, ,-35.39428,149.08498,,,0,,,,
2651,2651,Athllon Dr opp Shea St, ,-35.35126,149.09103,,,0,,,,
1320,1320,St Anthonys PS Wheeler Cr, ,-35.39489,149.08002,,,0,,,,
4830,4830,Holy Spirit PS Plt 1, ,-35.18064,149.1015,,,0,,,,
1328,1328,Forlonge St before Gair Pl, ,-35.40141,149.08093,,,0,,,,
4836,4836,Anthony Rolfe Av before Gundaroo Rd, ,-35.18271,149.12958,,,0,,,,
4850,4850,Gurrang Av after Deumonga Ct, ,-35.17182,149.11404,,,0,,,,
1341,1341,Drakeford Dr after Boddington Cr, ,-35.37734,149.0562,,,0,,,,
2672,2672,Ainsworth St before Horbury St, ,-35.35202,149.0938,,,0,,,,
1340,1340,Sternberg Cr after Comrie St, ,-35.4017,149.09868,,,0,,,,
2671,2671,Ainsworth St opp Hobury St, ,-35.35204,149.09401,,,0,,,,
2670,2670,Chapman PS Streeton Dr, ,-35.35477,149.04217,,,0,,,,
2669,2669,Streeton Dr opp Chapman PS, ,-35.35491,149.0425,,,0,,,,
1338,1338,Sternberg Cr after Whiteman St, ,-35.40104,149.0952,,,0,,,,
4848,4848,Amagula Av after Gula Pl, ,-35.17672,149.11351,,,0,,,,
1337,1337,Sternberg Cr before Houston St, ,-35.40235,149.09273,,,0,,,,
4849,4849,Gurrang Av opp Saunders St, ,-35.17313,149.11455,,,0,,,,
1336,1336,Sternberg Cr opp Whiteman Cr, ,-35.4012,149.09499,,,0,,,,
1335,1335,Sternberg Cr opp Houston St, ,-35.40239,149.0928,,,0,,,,
2663,2663,Sheppard St before Arnott St, ,-35.38624,149.17343,,,0,,,,
4841,4841,Plimsoll Dr before 2nd Bott Cr, ,-35.16335,149.09808,,,0,,,,
4842,4842,Plimsoll Dr before Ronald Walker St, ,-35.16244,149.09836,,,0,,,,
4843,4843,Whitrod Av after Kowalski St, ,-35.15952,149.10133,,,0,,,,
4844,4844,Whitrod Av after McGovern St, ,-35.15964,149.10092,,,0,,,,
4845,4845,Amagula Av before 1st Murrung Cr, ,-35.18086,149.11252,,,0,,,,
4846,4846,Plimsoll Dr after Skermer St, ,-35.16676,149.09624,,,0,,,,
1339,1339,Sternberg Cr after Langdon Av, ,-35.40144,149.09825,,,0,,,,
4847,4847,Amagula Av before Mandurah Pl, ,-35.17915,149.11429,,,0,,,,
4860,4860,Hardwick Cr before Flack St, ,-35.22425,149.02051,,,0,,,,
1352,1352,Marconi Cr after Hutchison Cr, ,-35.3814,149.06558,,,0,,,,
1351,1351,Marconi Cr after 1st Lascelles Cct, ,-35.3817,149.06531,,,0,,,,
1350,1350,Marconi Cr after Inkster St, ,-35.37873,149.06549,,,0,,,,
2680,2680,Canberra Av after Nyrang St, ,-35.32582,149.15358,,,0,,,,
1349,1349,Marconi Cr after 2nd Lascelles Cct, ,-35.37868,149.06535,,,0,,,,
4859,4859,Hardwick Cr after Powell St, ,-35.22427,149.02028,,,0,,,,
1348,1348,Taylor PS Marconi Cr, ,-35.37774,149.06406,,,0,,,,
2678,2678,Canberra Av before Mildura St, ,-35.32646,149.15518,,,0,,,,
1347,1347,Marconi Cr opp Taylor PS, ,-35.37761,149.06403,,,0,,,,
1346,1346,Marconi Cr after Wyselaskie Cct, ,-35.37827,149.0601,,,0,,,,
2677,2677,Dixon Dr before 2nd Burrinjuck Cr, ,-35.33359,149.03891,,,0,,,,
2676,2676,Dixon Dr before Blackwood Tce, ,-35.33366,149.03902,,,0,,,,
1345,1345,Marconi Cr before 2nd Harrington Cct, ,-35.37783,149.06064,,,0,,,,
1344,1344,Kambah Village Marconi Cr, ,-35.37914,149.05777,,,0,,,,
2675,2675,142 Beasley St, ,-35.37298,149.08894,,,0,,,,
2674,2674,Beasley St after Torrens Pl, ,-35.37292,149.08882,,,0,,,,
1343,1343,Marconi Cr opp Kambah Village, ,-35.37893,149.05763,,,0,,,,
2673,2673,Athllon Dr at Beasley St, ,-35.37259,149.09306,,,0,,,,
1342,1342,Drakeford Dr before Marconi Cr, ,-35.37735,149.05659,,,0,,,,
4851,4851,Gurrang Av before Wellington St, ,-35.17115,149.1118,,,0,,,,
4852,4852,Jabanungga Av opp 2nd Mundang Av, ,-35.1701,149.10292,,,0,,,,
4853,4853,Horse Park Dr before Yeend Av, ,-35.16724,149.10063,,,0,,,,
4855,4855,Jabanungga Av before 2nd Warabin Cr, ,-35.16841,149.10356,,,0,,,,
4857,4857,Plimsoll Dr before David Miller Cr, ,-35.16813,149.0956,,,0,,,,
4871,4871,Jabanungga Av after 1st Mundang Cr, ,-35.16956,149.10297,,,0,,,,
4872,4872,Jabanungga Av before 2nd Mundang Cr, ,-35.16813,149.10326,,,0,,,,
1363,1363,Wanniassa Hills PS Langdon Av, ,-35.39215,149.09578,,,0,,,,
2210,2210,Blackwood Tce opp Tyers St, ,-35.33606,149.04094,,,0,,,,
1362,1362,Langdon Av before Billson Pl, ,-35.39217,149.09369,,,0,,,,
1361,1361,Langdon Av before Carr Cr, ,-35.39257,149.09302,,,0,,,,
1360,1360,Langdon Av after Macbain St, ,-35.39232,149.08933,,,0,,,,
2690,2690,Namatjira Dr before Macnally St, ,-35.33935,149.05469,,,0,,,,
2207,2207,Blackwood Tce opp Holder Shops, ,-35.33668,149.04468,,,0,,,,
2206,2206,Cooleman Court Interchange Plt 2, ,-35.34246,149.05287,,,0,,,,
1359,1359,Langdon Av after Dyer Pl, ,-35.39241,149.08964,,,0,,,,
1358,1358,Summerland Cct opp 1st Lee-Steere Cr, ,-35.38752,149.07492,,,0,,,,
2205,2205,Cooleman Court Interchange Plt 1, ,-35.34237,149.05347,,,0,,,,
2689,2689,Wanniassa High School Grounds, ,-35.39474,149.08582,,,0,,,,
2688,2688,Athllon Dr after Parramatta St, ,-35.35404,149.09131,,,0,,,,
2204,2204,Parkinson St at Backler Pl, ,-35.34341,149.05577,,,0,,,,
1357,1357,Summerland Cct after 2nd Lee-Steere Cr, ,-35.38762,149.07504,,,0,,,,
1356,1356,Summerland Cct before 1st Gallagher St, ,-35.38502,149.07114,,,0,,,,
2203,2203,Parkinson St opp Backler Pl, ,-35.34328,149.05577,,,0,,,,
2687,2687,Athllon Dr opp Parramatta St, ,-35.35543,149.09161,,,0,,,,
2202,2202,Namatjira Dr after Conder St, ,-35.34227,149.05727,,,0,,,,
1355,1355,Summerland Cct before Mannheim St, ,-35.38491,149.07089,,,0,,,,
1354,1354,Summerland Cct opp Hutchison Cr, ,-35.38346,149.06749,,,0,,,,
2201,2201,Namatjira Dr before Conder St, ,-35.34058,149.05659,,,0,,,,
2200,2200,Namatjira Dr after Dillon Cl, ,-35.33927,149.05455,,,0,,,,
1353,1353,Summerland Cct before Hutchison Cr, ,-35.38337,149.06747,,,0,,,,
4864,4864,Burramarra Av after Jabanungga Av, ,-35.16024,149.10448,,,0,,,,
4865,4865,Burramarra Av before Kavangal Cct, ,-35.16021,149.10461,,,0,,,,
4867,4867,Ngunnawal PS Unaipon Av, ,-35.16883,149.11211,,,0,,,,
2209,2209,Blackwood Tce after Tyers St, ,-35.3361,149.04115,,,0,,,,
2208,2208,Holder Shops Blackwood Tce, ,-35.33656,149.0446,,,0,,,,
4880,4880,Kinsella St after 1st Nicholas St, ,-35.23594,149.028,,,0,,,,
4881,4881,Kinsella St before Findlay St, ,-35.23518,149.0284,,,0,,,,
4882,4882,Kinsella St before 2nd Nicholas St, ,-35.2379,149.02638,,,0,,,,
4883,4883,Kinsella St after Drake Brockman Dr, ,-35.23796,149.02614,,,0,,,,
2221,2221,Gawler Cr before Robe St, ,-35.31442,149.11047,,,0,,,,
1374,1374,Drakeford Dr after Soward Way, ,-35.40835,149.07307,,,0,,,,
2220,2220,Canberra Girls Grammar Senior School Gawler Cr, ,-35.31722,149.11334,,,0,,,,
1373,1373,Drakeford Dr after Taverner St, ,-35.40803,149.07353,,,0,,,,
1372,1372,Drakeford Dr before Taverner St, ,-35.40123,149.07457,,,0,,,,
1371,1371,Drakeford Dr after Mortimer Lewis Dr, ,-35.40258,149.07442,,,0,,,,
1370,1370,Langdon Av before Bussau Cl, ,-35.40002,149.09773,,,0,,,,
2218,2218,State Cir after Melbourne Av, ,-35.31117,149.12062,,,0,,,,
2217,2217,Melbourne Av after Canterbury Cr, ,-35.31218,149.12054,,,0,,,,
2216,2216,Melbourne Av after National Cct, ,-35.31383,149.11908,,,0,,,,
1369,1369,Langdon Av before Embling St, ,-35.40037,149.0974,,,0,,,,
2699,2699,Tharwa Dr after Box Hill Av, ,-35.45462,149.09099,,,0,,,,
1368,1368,Langdon Av before Longmore Cr, ,-35.39775,149.09741,,,0,,,,
1367,1367,Langdon Av before 2nd Brunton St, ,-35.39787,149.09741,,,0,,,,
2214,2214,Canberra Girls Grammar Senior School Melbourne Av, ,-35.31804,149.11533,,,0,,,,
2698,2698,Tharwa Dr before Box Hill Av, ,-35.45462,149.09132,,,0,,,,
2213,2213,Heysen St before Preston St, ,-35.33033,149.05525,,,0,,,,
940,940,Cohen St Interchange Plt 6, ,-35.24,149.06029,,,0,,,,
2697,2697,Tharwa Dr before Drakeford Dr, ,-35.4452,149.09326,,,0,,,,
1366,1366,Langdon Av after Kirkton St, ,-35.3961,149.09624,,,0,,,,
2212,2212,Heysen St opp Preston St, ,-35.33024,149.05525,,,0,,,,
2696,2696,Tharwa Dr after Drakeford Dr, ,-35.44526,149.09366,,,0,,,,
1365,1365,Langdon Av after Gaunson Cr, ,-35.39634,149.09639,,,0,,,,
941,941,Cohen St Interchange Plt 1, ,-35.23947,149.06032,,,0,,,,
942,942,Cohen St Interchange Plt 2, ,-35.2396,149.06023,,,0,,,,
2695,2695,Tom Roberts Av opp 1st Templestowe Av, ,-35.46568,149.10593,,,0,,,,
1364,1364,Langdon Av opp Wanniassa Hills PS, ,-35.39288,149.09656,,,0,,,,
4873,4873,Horse Park Dr after Arrabri St, ,-35.16721,149.10086,,,0,,,,
4874,4874,Mirrabei Dr before 1st Paul Coe Cr, ,-35.17754,149.12413,,,0,,,,
945,945,Dickson Interchange Plt 1, ,-35.25105,149.13493,,,0,,,,
4875,4875,Anne Clark Av before Linn St, ,-35.18197,149.10451,,,0,,,,
946,946,Dickson Interchange Plt 2, ,-35.25112,149.13443,,,0,,,,
4876,4876,Anne Clark Av before Lexcen Av, ,-35.18409,149.10484,,,0,,,,
4877,4877,Lexcen Av after Anne Clark Av, ,-35.18402,149.10635,,,0,,,,
4878,4878,Lexcen Av after Arthaldo Ct, ,-35.18352,149.10892,,,0,,,,
2219,2219,Gawler Cr opp Canberra Girls Grammar Senior School, ,-35.31714,149.11316,,,0,,,,
4892,4892,Belconnen Way opp Shumack St, ,-35.24321,149.04842,,,0,,,,
4893,4893,Belconnen Way after Shumack St, ,-35.24334,149.04813,,,0,,,,
4410,4410,Onslow St opp Latham Shops, ,-35.21924,149.03194,,,0,,,,
4894,4894,Moyes Cr before Southern Cross Dr, ,-35.22078,149.02164,,,0,,,,
2232,2232,Eyre St after Howitt St, ,-35.31544,149.14395,,,0,,,,
2231,2231,Schlich St before Musgrave St, ,-35.30443,149.10382,,,0,,,,
2230,2230,Schlich St before Hopetoun Cct, ,-35.3046,149.10631,,,0,,,,
2229,2229,Schlich St before Broome Cr, ,-35.30459,149.10467,,,0,,,,
2228,2228,Hopetoun Cct before Schlich St, ,-35.30518,149.10683,,,0,,,,
2227,2227,Hopetoun Cct before 1st Hampton Cct, ,-35.30742,149.10657,,,0,,,,
2226,2226,Hopetoun Cct before Loftus St, ,-35.30737,149.10648,,,0,,,,
1378,1378,Sainsbury St before Longmore Cr, ,-35.38717,149.09761,,,0,,,,
2225,2225,Hopetoun Cct after Weston St, ,-35.31026,149.10663,,,0,,,,
1377,1377,Sainsbury St after Longmore Cr, ,-35.38707,149.09744,,,0,,,,
2224,2224,Hopetoun Cct after 1st Hampton Cct, ,-35.30964,149.10663,,,0,,,,
1376,1376,Hindmarsh Dr after Ball St, ,-35.34874,149.08783,,,0,,,,
2223,2223,Hopetoun Cct after Grose St, ,-35.31306,149.10738,,,0,,,,
1375,1375,Athllon Dr before Reed St, ,-35.41816,149.06441,,,0,,,,
2222,2222,Hopetoun Cct before Grey St, ,-35.31308,149.10767,,,0,,,,
4400,4400,Dalley Cr before 2nd Gurner St, ,-35.21938,149.02696,,,0,,,,
4884,4884,Bingley Cr after Woodger Pl, ,-35.1934,149.05109,,,0,,,,
4401,4401,Dalley Cr opp 2nd Gurner St, ,-35.2193,149.02899,,,0,,,,
4885,4885,Bingley Cr opp Wickens Pl, ,-35.19344,149.05084,,,0,,,,
956,956,Cohen St Interchange Arrivals, ,-35.23999,149.06027,,,0,,,,
4402,4402,Dalley Cr before 1st Gurner St, ,-35.21943,149.0291,,,0,,,,
4886,4886,Bingley Cr opp Bazley St, ,-35.19218,149.05318,,,0,,,,
4887,4887,Bingley Cr before Bazley St, ,-35.19239,149.05388,,,0,,,,
4888,4888,Tillyard opp Fraser East Terminus, ,-35.19082,149.04556,,,0,,,,
959,959,Cohen St Interchange, ,-35.2398,149.06032,,,0,,,,
4889,4889,Fraser East Terminus Tillyard Dr, ,-35.19008,149.04648,,,0,,,,
4420,4420,Krefft St before Barnard Cct, ,-35.22479,149.04355,,,0,,,,
4421,4421,Krefft St after 2nd Ennor Cr, ,-35.22584,149.04581,,,0,,,,
2240,2240,Nemarang Cr opp Larakia St, ,-35.35193,149.06397,,,0,,,,
4419,4419,Krefft St opp Barnard Cct, ,-35.22471,149.04364,,,0,,,,
2239,2239,Cunningham St before Spinifex St SSO, ,-35.31777,149.15097,,,0,,,,
2238,2238,Sandalwood St after Spinifex St SSO, ,-35.3162,149.15117,,,0,,,,
2237,2237,Cunningham St opp Parbery St SSO, ,-35.31763,149.14917,,,0,,,,
2235,2235,Wentworth Av before Dawes St, ,-35.31709,149.14554,,,0,,,,
2234,2234,Wentworth Av after Dawes St, ,-35.31736,149.14632,,,0,,,,
2233,2233,Wentworth Av after Giles St, ,-35.3143,149.1445,,,0,,,,
4895,4895,Moyes Cr after Postle Cct, ,-35.221,149.02174,,,0,,,,
4411,4411,Latham Shops Onslow St, ,-35.21914,149.03209,,,0,,,,
4896,4896,Starke St opp Kingsford Smith School, ,-35.2284,149.01968,,,0,,,,
4412,4412,Onslow St opp Latham PS, ,-35.22065,149.03403,,,0,,,,
4897,4897,Ashkanasy Cr opp 2nd Pitcairn St, ,-35.21044,149.06979,,,0,,,,
4413,4413,Latham PS Onslow St, ,-35.22041,149.03389,,,0,,,,
4898,4898,Ashkanasy Cr after 1st Pitcairn St, ,-35.21039,149.06967,,,0,,,,
4414,4414,O'Loghlen St after 1st Chambers St, ,-35.22048,149.03734,,,0,,,,
4415,4415,O'Loghlen St after 1st Stretton Cr, ,-35.22029,149.03731,,,0,,,,
4899,4899,Kerrigan St before Traeger St, ,-35.18924,149.02641,,,0,,,,
4416,4416,O'Loghlen St before 2nd Milford St, ,-35.22153,149.03871,,,0,,,,
4417,4417,Krefft St before 1st Ennor Cr, ,-35.22226,149.04276,,,0,,,,
4418,4418,Krefft St opp 2nd Ennor Cr, ,-35.22228,149.04262,,,0,,,,
4430,4430,Ratcliffe Cr opp Connah St, ,-35.22769,149.05592,,,0,,,,
4431,4431,Ratcliffe Cr after 1st Lightfoot Cr, ,-35.23058,149.0553,,,0,,,,
4432,4432,Ratcliffe Cr before Woolnough St, ,-35.23029,149.05542,,,0,,,,
2254,2254,National Cct after Sydney Av, ,-35.31187,149.13245,,,0,,,,
3101,3101,Boldrewood St before Barry Dr, ,-35.27237,149.12029,,,0,,,,
3100,3100,Boldrewood St after Froggatt St, ,-35.27097,149.11784,,,0,,,,
2251,2251,Nemarang Cr after Yiman St, ,-35.35253,149.06715,,,0,,,,
2249,2249,Nemarang Cr after Galibal St, ,-35.35232,149.06688,,,0,,,,
2248,2248,Albert Hall Commonwealth Av, ,-35.29778,149.12589,,,0,,,,
2247,2247,Commonwealth Av opp Albert Hall, ,-35.29789,149.1263,,,0,,,,
2246,2246,Parliament House Federation Mall Southbound, ,-35.30608,149.12701,,,0,,,,
2245,2245,Parliament House Federation Mall Northbound, ,-35.30553,149.12607,,,0,,,,
4422,4422,Krefft St opp 1st Ennor Cr, ,-35.22589,149.0454,,,0,,,,
4423,4423,Krefft St opp 1st Boswell Cr, ,-35.2254,149.04843,,,0,,,,
4424,4424,Krefft St before 2nd Boswell Cr, ,-35.22554,149.04845,,,0,,,,
4425,4425,Florey PS Krefft St, ,-35.22589,149.05141,,,0,,,,
4426,4426,Krefft St opp Florey PS, ,-35.22588,149.05122,,,0,,,,
4427,4427,Florey Shops Ratcliffe Cr, ,-35.22684,149.05458,,,0,,,,
4428,4428,Ratcliffe Cr opp Florey Shops, ,-35.22689,149.05437,,,0,,,,
4429,4429,Ratcliffe Cr after Connah St, ,-35.22782,149.0562,,,0,,,,
4440,4440,Shumack St opp Weetangera PS, ,-35.25138,149.04918,,,0,,,,
4441,4441,Weetangera Shops Shumack St, ,-35.24927,149.0493,,,0,,,,
4442,4442,Shumack St opp Weetangera Shops, ,-35.24939,149.04959,,,0,,,,
4443,4443,Gillespie St before Southwell St, ,-35.2472,149.04723,,,0,,,,
3112,3112,Miller St after Quandong St, ,-35.25731,149.11552,,,0,,,,
2265,2265,Garran PS Gilmore Cr, ,-35.34398,149.10161,,,0,,,,
2264,2264,Gilmore Cr opp Garran PS, ,-35.34403,149.10143,,,0,,,,
3111,3111,Miller St opp Hack St, ,-35.26072,149.1151,,,0,,,,
3110,3110,Miller St before Hack St, ,-35.26093,149.11494,,,0,,,,
2263,2263,Fairbairn Av after Truscott St, ,-35.28525,149.16184,,,0,,,,
2262,2262,Fairbairn Av after Mount Ainslie Dr, ,-35.28529,149.16238,,,0,,,,
2261,2261,Fairbairn Av before Creswell St, ,-35.2832,149.15422,,,0,,,,
3109,3109,Miller St before Faunce Cr, ,-35.26416,149.11453,,,0,,,,
3108,3108,Miller St at Cockle St, ,-35.26469,149.11433,,,0,,,,
3107,3107,Miller St after Syme Cr, ,-35.26706,149.11408,,,0,,,,
2259,2259,Barton Bus Stn Plt 2, ,-35.30559,149.13304,,,0,,,,
3106,3106,Miller St after Hobbs St, ,-35.26676,149.114,,,0,,,,
2258,2258,Barton Bus Stn Plt 1, ,-35.30608,149.13315,,,0,,,,
3105,3105,Boldrewood St before Spencer St, ,-35.2695,149.11556,,,0,,,,
3104,3104,Boldrewood St before David St, ,-35.26896,149.11485,,,0,,,,
2257,2257,National Cct after Darling St, ,-35.30993,149.13321,,,0,,,,
2256,2256,National Cct before Bourke St, ,-35.31089,149.13315,,,0,,,,
3103,3103,Boldrewood St before Froggatt St, ,-35.27071,149.11758,,,0,,,,
2255,2255,National Cct before Sydney Av, ,-35.31213,149.1324,,,0,,,,
3102,3102,Boldrewood St after Ridley St, ,-35.26994,149.1161,,,0,,,,
4433,4433,Ratcliffe Cr opp 2nd Challinor Cr, ,-35.23281,149.05461,,,0,,,,
4434,4434,Ratcliffe Cr before 2nd Challinor Cr, ,-35.23185,149.05449,,,0,,,,
4435,4435,Ratcliffe Cr after Southern Cross Dr, ,-35.23352,149.05423,,,0,,,,
4437,4437,Shumack St after Harcourt St, ,-35.25372,149.05165,,,0,,,,
4438,4438,Shumack St before 2nd Abernethy St, ,-35.25367,149.05183,,,0,,,,
4439,4439,Weetangera PS Shumack St, ,-35.25084,149.04895,,,0,,,,
4450,4450,Beetaloo St opp Bonrook St, ,-35.24524,149.04079,,,0,,,,
4451,4451,Erldunda Cctbefore 2nd Woolner Cct, ,-35.25008,149.04057,,,0,,,,
4452,4452,Erldunda Cct opp 2nd Woolner Cct, ,-35.24942,149.04041,,,0,,,,
4453,4453,Erldunda Cct after 1st Ambalindum St, ,-35.25119,149.0376,,,0,,,,
4454,4454,Erldunda Cct before 2nd Kulgera St, ,-35.25109,149.03774,,,0,,,,
2276,2276,Alfred Deakin HS Kent St, ,-35.32494,149.09653,,,0,,,,
3123,3123,Mackennal St after Archibald St, ,-35.24543,149.12305,,,0,,,,
2275,2275,Kent St opp Alfred Deakin HS, ,-35.32536,149.09639,,,0,,,,
3122,3122,Mackennal St before Archibald St, ,-35.24576,149.12286,,,0,,,,
2274,2274,Kent St after Jensen St, ,-35.32938,149.09453,,,0,,,,
3121,3121,Mackennal St at Earle St, ,-35.24709,149.12276,,,0,,,,
2273,2273,Kent St before Birdwood St, ,-35.32961,149.09457,,,0,,,,
3120,3120,Mackennal St before Earle St, ,-35.24782,149.12251,,,0,,,,
2272,2272,Kent St opp Hughes Shops, ,-35.33313,149.09503,,,0,,,,
2271,2271,Kitchener St opp Goble St, ,-35.33388,149.09787,,,0,,,,
2270,2270,Kitchener St before Goble St, ,-35.334,149.09834,,,0,,,,
3119,3119,Mackennal St before Wattle St, ,-35.24896,149.12174,,,0,,,,
3118,3118,Miller St before Wattle St, ,-35.24964,149.12045,,,0,,,,
3117,3117,Miller St after Swainsona St, ,-35.25069,149.11894,,,0,,,,
3116,3116,Miller St after Merrit Pl, ,-35.25106,149.11819,,,0,,,,
2269,2269,Kitchener St before Birdwood St, ,-35.33519,149.10001,,,0,,,,
2268,2268,Kitchener St after McNicoll St, ,-35.33596,149.10068,,,0,,,,
3115,3115,Miller St after Scrivener St, ,-35.25372,149.11607,,,0,,,,
3114,3114,Miller St after Nardoo Cr, ,-35.25342,149.11612,,,0,,,,
2267,2267,Kitchener St before Lynch St, ,-35.33815,149.10223,,,0,,,,
2266,2266,Kitchener St before 1st Gilmore Cr, ,-35.33828,149.10248,,,0,,,,
3113,3113,Miller St before Banksia St, ,-35.25698,149.11569,,,0,,,,
4444,4444,Gillespie St before 2nd Morton St, ,-35.24698,149.04733,,,0,,,,
4445,4445,Gillespie St before Springvale Dr, ,-35.24541,149.04483,,,0,,,,
4446,4446,Gillespie St before 1st Morton St, ,-35.24538,149.04503,,,0,,,,
4447,4447,Hawker Pl opp Hawker Shops, ,-35.24361,149.0433,,,0,,,,
4448,4448,Hawker Shops Hawker Pl, ,-35.24371,149.04385,,,0,,,,
4449,4449,Beetaloo St after Bonrook St, ,-35.24526,149.04088,,,0,,,,
4465,4465,McGinness St after Ross Smith Cr, ,-35.23349,149.04253,,,0,,,,
2287,2287,Deakin Shops Hopetoun Cct, ,-35.31488,149.10838,,,0,,,,
2286,2286,Macgregor St opp Deakin Shops, ,-35.31546,149.10831,,,0,,,,
3132,3132,Dickson Shops Cowper St, ,-35.25048,149.14059,,,0,,,,
2285,2285,Macgregor St after De Chair St, ,-35.31627,149.10521,,,0,,,,
2284,2284,Macgregor St before Stradbroke St, ,-35.31632,149.10565,,,0,,,,
2283,2283,Macgregor St before Nathan St, ,-35.31695,149.10201,,,0,,,,
3130,3130,Cossington Smith Cr after Piguenit Cl, ,-35.23685,149.12399,,,0,,,,
2282,2282,Macgregor St after Cairns St, ,-35.31718,149.10143,,,0,,,,
2281,2281,Strickland Cr before Macgregor St, ,-35.31842,149.09901,,,0,,,,
2280,2280,Strickland Cr before Kent St, ,-35.31847,149.09885,,,0,,,,
3129,3129,Cossington Smith Cr before Fairweather Cct, ,-35.23992,149.12178,,,0,,,,
3128,3128,North Lyneham Shops Cossington Smith Cr, ,-35.24116,149.12428,,,0,,,,
3127,3127,Archibald St before Ashton St, ,-35.24533,149.12605,,,0,,,,
2279,2279,Kent St opp Canberra Private Hospital, ,-35.31934,149.09831,,,0,,,,
3126,3126,Archibald St before Mouat St, ,-35.2453,149.1265,,,0,,,,
2278,2278,Canberra Private Hospital Kent St, ,-35.31984,149.09818,,,0,,,,
3125,3125,Archibald St after Ashton St, ,-35.24516,149.12463,,,0,,,,
2277,2277,Royal Life Saving House Kent St, ,-35.32232,149.09773,,,0,,,,
3124,3124,Archibald St opp Ashton St, ,-35.24509,149.12501,,,0,,,,
4455,4455,Erldunda Cct opp Hawker PS, ,-35.25039,149.03403,,,0,,,,
4456,4456,Hawker PS Erldunda Cct, ,-35.25079,149.03496,,,0,,,,
4457,4457,Erldunda Cct before Mataranka St, ,-35.24821,149.03212,,,0,,,,
4458,4458,Erldunda Cct after Tobermorey Pl, ,-35.24845,149.0323,,,0,,,,
2290,2290,Mawson Dr after Wilkins St, ,-35.36335,149.09653,,,0,,,,
4470,4470,Chewings St opp Petterd St, ,-35.23807,149.04193,,,0,,,,
4471,4471,Petterd St after Roseby St, ,-35.2392,149.04575,,,0,,,,
4472,4472,Petterd St after 2nd Hannaford St, ,-35.23928,149.04492,,,0,,,,
4473,4473,Petterd St after Halford Cr, ,-35.23953,149.04852,,,0,,,,
4474,4474,Petterd St after Herrgott St, ,-35.23969,149.04848,,,0,,,,
4475,4475,Page Shops Petterd St, ,-35.24011,149.05235,,,0,,,,
4476,4476,Petterd St opp Page Shops, ,-35.24029,149.05237,,,0,,,,
2298,2298,Streeton Dr before Bangalay Cr, ,-35.35069,149.04215,,,0,,,,
3145,3145,Cowper St after 1st Bonney St, ,-35.26437,149.14088,,,0,,,,
3144,3144,Cowper St opp All Saints Church, ,-35.26517,149.13927,,,0,,,,
2297,2297,Ainsworth St opp Canberra Christian School, ,-35.35654,149.09741,,,0,,,,
2296,2296,Canberra Christian School Ainsworth St, ,-35.35609,149.09769,,,0,,,,
3143,3143,Cowper St after Limestone Av, ,-35.26538,149.1385,,,0,,,,
3142,3142,Torrens St after Ipima St, ,-35.26757,149.13509,,,0,,,,
2295,2295,Ainsworth St opp Mawson PS, ,-35.35988,149.09763,,,0,,,,
2294,2294,Mawson PS Ainsworth St, ,-35.3599,149.09784,,,0,,,,
3141,3141,Ipima St after Torrens St, ,-35.26635,149.13606,,,0,,,,
3140,3140,Torrens St after Henty St, ,-35.26988,149.13474,,,0,,,,
2293,2293,Ainsworth St before Mawson Dr, ,-35.36145,149.09872,,,0,,,,
2292,2292,Yambina Cr after Wirangu Pl, ,-35.35655,149.05963,,,0,,,,
2291,2291,Kent St opp Royal Life Saving House, ,-35.32212,149.0979,,,0,,,,
3139,3139,Torrens St before Ipima St, ,-35.26798,149.13492,,,0,,,,
3137,3137,Torrens St after Girrahween St, ,-35.26996,149.1346,,,0,,,,
2289,2289,Yambina Cr after Nemarang Cr, ,-35.35655,149.05974,,,0,,,,
2288,2288,Gawler Cr opp Robe St, ,-35.31478,149.11118,,,0,,,,
4466,4466,McGinness St after Keith St, ,-35.23343,149.04222,,,0,,,,
4467,4467,Chewings St opp McGinness St, ,-35.23643,149.04381,,,0,,,,
